三效液相温度,三效气相温度,三效蒸发室气相压力,出料泵电流1,出料泵电流2,出料流量
57.645,52.267502,-78.860001,11.1285,0.0216,1.0
57.735001,52.297501,-78.75,11.0835,0.0216,1.0
57.622501,52.169998,-78.919998,11.097,0.0216,1.0
57.735001,52.267502,-78.849998,11.1375,0.0216,1.0
57.779999,52.259998,-78.849998,11.1105,0.0216,1.0
57.75,52.177498,-78.900002,11.1591,0.0216,1.0
57.66,52.154999,-79.0,11.158199,0.0216,1.0
57.719997,52.140003,-79.010002,11.1168,0.0216,1.0
57.6675,52.102501,-79.029999,11.1015,0.0216,1.0
57.645,52.057503,-79.050003,11.088,0.0216,1.0
57.622501,52.057503,-79.029999,11.1213,0.0216,1.0
57.779999,52.102501,-78.870003,11.1672,0.0216,1.0
57.787498,52.1325,-78.900002,11.203199,0.0216,1.0
57.825001,52.185001,-78.900002,11.079,0.0216,1.0
57.862499,52.185001,-78.93,11.130301,0.0216,1.0
58.057499,52.297501,-78.860001,11.0574,0.0216,1.0
57.974998,52.3125,-78.849998,11.1384,0.0216,1.0
57.982502,52.32,-78.889999,11.020499,0.0216,1.0
57.974998,52.297501,-78.919998,11.0718,0.0216,1.0
58.0275,52.290001,-78.93,11.1069,0.0216,1.0
57.922501,52.297501,-79.010002,11.0682,0.0216,1.0
57.75,52.169998,-79.110001,11.07,0.0216,1.0
57.8325,52.140003,-78.919998,11.0457,0.0216,1.0
58.087502,52.185001,-78.790001,11.139299,0.0216,1.0
58.237499,52.364998,-78.620003,11.0412,0.0216,1.0
58.252502,52.574997,-78.660004,11.037601,0.0216,1.0
58.079998,52.552498,-78.68,10.974601,0.0216,1.0
58.1175,52.477501,-78.68,11.0151,0.0216,1.0
58.049999,52.515003,-78.620003,11.0655,0.0216,1.0
58.065002,52.5,-78.660004,11.0547,0.0216,1.0
57.989998,52.477501,-78.760002,11.0961,0.0216,1.0
57.907497,52.477501,-78.770004,11.0601,0.0216,1.0
57.8475,52.469997,-78.880005,11.079,0.0216,1.0
57.75,52.447498,-78.889999,11.126699,0.0216,1.0
57.712502,52.4025,-78.860001,11.0997,0.0216,1.0
57.892498,52.424999,-78.630005,11.0295,0.0216,1.0
57.7425,52.395,-78.839996,10.963799,0.0216,1.0
57.5625,52.282497,-78.919998,11.0385,0.0207,1.0
57.337502,52.125,-79.25,11.043,0.0216,1.0
56.737499,51.584999,-79.479996,11.0475,0.0216,1.0
56.654999,51.48,-79.479996,11.031301,0.0216,1.0
56.497501,51.240002,-79.629997,11.0898,0.0216,1.0
56.377499,51.007504,-79.690002,11.0556,0.0216,1.0
56.355,50.925003,-79.770004,11.0565,0.0216,1.0
56.475002,50.902496,-79.540001,10.9053,0.0216,1.0
56.489998,50.9175,-79.57,11.0691,0.0216,1.0
56.452499,50.895,-79.489998,11.0088,0.0216,1.0
56.482498,50.827499,-79.470001,11.0385,0.0216,1.0
56.52,50.834999,-79.520004,11.043,0.0216,1.0
56.505001,50.842503,-79.540001,11.0025,0.0216,1.0
56.549999,50.872501,-79.520004,11.052,0.0216,1.0
56.549999,50.895,-79.479996,11.0349,0.0216,1.0
56.512497,50.91,-79.599998,10.987201,0.0216,1.0
56.6325,50.962498,-79.389999,11.1096,0.0216,1.0
56.6325,50.970001,-79.449997,11.1384,0.0216,1.0
56.7075,50.9925,-79.470001,11.0637,0.0216,1.0
56.834999,51.044998,-79.419998,11.0637,0.0216,1.0
56.8125,51.075001,-79.379997,11.0862,0.0216,1.0
56.654999,51.060001,-79.449997,11.1321,0.0216,1.0
56.654999,51.119999,-79.419998,11.079,0.0216,1.0
56.8125,51.014999,-79.220001,11.0709,0.0216,1.0
56.685001,50.7075,-79.459999,11.0772,0.0216,1.0
56.654999,50.662498,-79.520004,11.1114,0.0216,1.0
56.497501,50.564999,-79.559998,11.0484,0.0216,1.0
56.557503,50.564999,-79.520004,11.139299,0.0216,1.0
56.549999,50.579998,-79.529999,11.0709,0.0216,1.0
56.497501,50.609997,-79.580002,11.0682,0.0216,1.0
56.662502,50.6175,-79.389999,11.0673,0.0216,1.0
57.487499,51.254997,-79.0,11.0097,0.0216,1.0
57.540001,51.345001,-78.910004,11.0637,0.0216,1.0
57.6525,51.532501,-79.0,11.085299,0.0216,1.0
57.547501,51.555,-78.949997,11.0889,0.0216,1.0
57.719997,51.592499,-78.949997,11.0844,0.0216,1.0
57.6675,51.697498,-78.979996,11.0808,0.0216,1.0
57.66,51.727501,-79.040001,11.0349,0.0216,1.0
57.787498,51.810001,-78.93,11.061,0.0216,1.0
57.93,51.915001,-78.770004,10.9782,0.0216,1.0
58.0425,51.967499,-78.760002,11.07,0.0216,1.0
58.012501,52.02,-78.800003,10.9719,0.0216,1.0
58.0425,52.0275,-78.790001,11.0331,0.0216,1.0
57.93,52.02,-78.880005,11.0421,0.0216,1.0
57.982502,52.034996,-78.740005,11.0511,0.0216,1.0
58.035,52.0425,-78.770004,11.0457,0.0216,1.0
58.0425,52.057503,-78.760002,10.9413,0.0216,1.0
57.9375,52.012497,-78.82,10.9593,0.0216,1.0
57.862499,51.982498,-78.910004,10.953,0.0216,1.0
57.825001,51.922501,-78.93,10.9431,0.0216,1.0
57.764999,51.907497,-78.809998,10.975499,0.0216,1.0
57.825001,51.952503,-78.889999,10.9863,0.0216,1.0
57.697498,51.84,-78.940002,10.968301,0.0216,1.0
57.877502,51.959999,-78.809998,10.973701,0.0216,1.0
58.0425,52.012497,-78.690002,11.016,0.0216,1.0
57.952499,52.049999,-78.709999,10.9575,0.0216,1.0
57.952499,52.005001,-78.75,10.9368,0.0216,1.0
58.154999,52.125,-78.639999,10.9143,0.0216,1.0
58.0275,52.125,-78.699997,10.9107,0.0216,1.0
58.012501,52.102501,-78.620003,10.9863,0.0216,1.0
58.32,52.185001,-78.520004,10.956599,0.0216,1.0
58.275002,52.23,-78.550003,10.9539,0.0216,1.0
58.215,52.237499,-78.479996,10.9782,0.0216,1.0
58.0425,52.199997,-78.660004,10.962001,0.0216,1.0
58.095001,52.169998,-78.630005,10.9881,0.0216,1.0
58.529999,52.364998,-78.380005,10.884601,0.0216,1.0
57.877502,49.9725,-78.760002,10.926,0.0216,1.0
57.314999,51.165001,-78.870003,10.9926,0.0216,1.0
57.262497,51.217503,-78.839996,10.9395,0.0216,1.0
57.48,51.2925,-78.720001,10.8819,0.0216,1.0
57.547501,51.465,-78.760002,10.9917,0.0216,1.0
57.427498,51.4725,-78.740005,10.9584,0.0216,1.0
57.404999,51.4725,-78.809998,10.9197,0.0216,1.0
57.2775,51.427502,-78.910004,10.975499,0.0216,1.0
57.344997,51.419998,-78.900002,11.012401,0.0216,1.0
57.307503,51.435001,-78.830002,11.0763,0.0216,1.0
57.195,51.3675,-78.940002,10.9728,0.0216,1.0
57.27,51.375,-78.900002,10.9647,0.0216,1.0
57.322498,51.397499,-78.979996,10.9773,0.0216,1.0
57.299999,51.419998,-78.970001,11.0655,0.0216,1.0
57.262497,51.397499,-79.0,11.0052,0.0216,1.0
57.427498,51.412502,-78.870003,10.9791,0.0216,1.0
57.435001,51.495003,-78.889999,10.995299,0.0216,1.0
57.48,51.510002,-78.849998,11.0259,0.0216,1.0
57.360001,51.495003,-78.949997,11.0655,0.0216,1.0
57.337502,51.4725,-78.880005,11.0385,0.0216,1.0
57.2925,51.435001,-78.910004,11.0871,0.0216,1.0
57.27,51.419998,-78.970001,11.012401,0.0216,1.0
57.344997,51.397499,-78.979996,10.9971,0.0216,1.0
57.262497,51.389999,-78.979996,11.079,0.0216,1.0
57.285004,51.389999,-79.010002,11.0358,0.0216,1.0
57.0825,51.352501,-78.940002,11.0196,0.0216,1.0
57.322498,51.3825,-78.860001,11.0808,0.0216,1.0
57.322498,51.3825,-78.919998,11.001599,0.0216,1.0
57.247501,51.375,-78.979996,10.974601,0.0216,1.0
57.330002,51.375,-79.010002,11.046599,0.0216,1.0
57.4575,51.435001,-78.699997,11.0349,0.0216,1.0
57.360001,51.435001,-78.779999,11.126699,0.0216,1.0
57.404999,51.427502,-78.760002,11.0718,0.0216,1.0
57.397499,51.435001,-78.82,10.98,0.0216,1.0
57.2925,51.375,-78.800003,11.012401,0.0216,1.0
57.322498,51.330002,-79.07,11.016,0.0216,1.0
57.262497,51.247501,-79.040001,11.1114,0.0216,1.0
57.27,51.2925,-78.970001,11.1447,0.0216,1.0
57.202503,51.285,-79.160004,11.1114,0.0216,1.0
57.262497,51.2775,-79.119995,11.0781,0.0216,1.0
57.330002,51.285,-79.150002,11.1483,0.0216,1.0
57.375,51.397499,-79.0,11.0898,0.0216,1.0
57.360001,51.419998,-78.830002,11.0907,0.0216,1.0
57.195313,51.335938,-78.890625,11.115234,0.021599,1.0
57.296875,51.601563,-78.828125,11.070313,0.021599,1.0
57.382813,51.679688,-78.75,11.091797,0.021599,1.0
57.427498,51.614998,-78.760002,11.1114,0.0216,1.0
57.352501,51.517502,-78.770004,11.151,0.0216,1.0
57.202503,51.48,-78.82,11.1348,0.0216,1.0
57.232502,51.48,-78.849998,11.120399,0.0207,1.0
57.262497,51.465,-78.82,11.1726,0.0216,1.0
57.225002,51.450001,-78.860001,11.1384,0.0216,1.0
57.09,51.3825,-78.889999,11.142,0.0216,1.0
57.165001,51.375,-78.910004,11.1978,0.0216,1.0
57.127499,51.375,-79.010002,11.097,0.0216,1.0
57.202503,51.389999,-78.93,11.2239,0.0216,1.0
57.48,51.502499,-78.75,11.1861,0.0216,1.0
57.525002,51.682503,-78.809998,11.1078,0.0216,1.0
57.2925,51.524998,-78.959999,11.0844,0.0216,1.0
57.299999,51.510002,-78.979996,11.0763,0.0216,1.0
57.337502,51.48,-78.979996,11.1024,0.0216,1.0
57.285004,51.465,-79.020004,11.1033,0.0216,1.0
57.547501,51.682503,-78.860001,10.943999,0.0216,1.0
57.614998,51.689999,-78.790001,11.1195,0.0216,1.0
57.577499,51.682503,-78.800003,11.1132,0.0216,1.0
57.697498,51.720001,-78.790001,11.0709,0.0216,1.0
57.682499,51.764999,-78.860001,10.9593,0.0216,1.0
57.637497,51.794998,-78.800003,11.0592,0.0216,1.0
57.674999,51.802498,-78.860001,11.0034,0.0216,1.0
57.719997,51.802498,-78.82,10.9782,0.0216,1.0
57.697498,51.824997,-78.82,10.995299,0.0216,1.0
57.7425,51.862499,-78.75,11.0943,0.0216,1.0
57.84,51.892502,-78.690002,10.8153,0.0216,1.0
57.795002,51.945,-78.790001,10.754101,0.0216,1.0
57.712502,51.892502,-78.93,10.9242,0.0216,1.0
57.84,51.877499,-78.839996,11.1537,0.0216,1.0
57.7425,51.945,-78.830002,11.1105,0.0216,1.0
57.8325,51.989998,-78.730003,11.162701,0.0216,1.0
57.884998,52.012497,-78.709999,11.1438,0.0216,1.0
57.6675,52.012497,-78.720001,11.1024,0.0216,1.0
57.7425,52.012497,-78.690002,11.2194,0.0216,1.0
57.727501,52.0425,-78.760002,11.0097,0.0216,1.0
57.719997,52.034996,-78.660004,11.0574,0.0216,1.0
57.682499,52.057503,-78.720001,11.0412,0.0216,1.0
57.727501,52.064999,-78.690002,11.097,0.0216,1.0
58.154999,52.32,-78.479996,10.9962,0.0216,1.0
58.154999,52.364998,-78.459999,11.1024,0.0216,1.0
58.154999,52.485001,-78.370003,11.0835,0.0216,1.0
58.0425,52.462502,-78.449997,11.0331,0.0216,1.0
57.922501,52.462502,-78.440002,11.0709,0.0216,1.0
57.712502,52.327503,-78.550003,10.9899,0.0216,1.0
57.772499,52.304996,-78.489998,11.0619,0.0216,1.0
57.727501,52.297501,-78.510002,10.9602,0.0216,1.0
57.735001,52.3125,-78.630005,11.0304,0.0216,1.0
56.715,51.8475,-79.110001,10.975499,0.0216,1.0
56.355,51.360001,-79.169998,10.998,0.0216,1.0
56.220001,51.1875,-79.290001,11.0223,0.0216,1.0
56.115002,51.119999,-79.349998,10.987201,0.0216,1.0
56.129997,51.0825,-79.330002,10.9944,0.0216,1.0
56.377499,50.977501,-79.209999,11.0673,0.0216,1.0
56.452499,51.022499,-79.160004,11.0871,0.0216,1.0
56.452499,51.022499,-79.160004,10.9899,0.0216,1.0
56.557503,51.067497,-79.169998,10.9521,0.0216,1.0
56.489998,51.0825,-79.18,11.0628,0.0216,1.0
56.137501,50.9175,-79.379997,11.1087,0.0216,1.0
56.174999,50.872501,-79.410004,10.9845,0.0216,1.0
56.189999,50.842503,-79.440002,11.0421,0.0216,1.0
56.370003,50.849998,-79.339996,11.0178,0.0216,1.0
56.43,50.865002,-79.309998,11.0475,0.0216,1.0
56.452499,50.925003,-79.260002,11.0322,0.0216,1.0
56.467499,50.962498,-79.290001,11.0961,0.0216,1.0
56.497501,50.9925,-79.339996,11.07,0.0216,1.0
56.467499,50.955002,-79.479996,11.0835,0.0216,1.0
56.377499,50.9175,-79.400002,11.0772,0.0216,1.0
56.362499,50.902496,-79.510002,11.007899,0.0216,1.0
56.489998,50.91,-79.419998,11.0844,0.0216,1.0
56.467499,50.902496,-79.43,11.0358,0.0216,1.0
56.580002,50.977501,-79.339996,11.1114,0.0216,1.0
56.602501,50.9925,-79.330002,10.995299,0.0216,1.0
56.6175,50.984997,-79.32,11.0151,0.0216,1.0
56.475002,50.879997,-79.580002,11.0772,0.0216,1.0
56.6175,50.872501,-79.550003,11.0925,0.0216,1.0
56.459999,50.872501,-79.479996,11.0997,0.0216,1.0
56.5425,50.872501,-79.479996,11.0421,0.0216,1.0
56.497501,50.760002,-79.470001,11.1501,0.0216,1.0
56.625,50.797497,-79.410004,11.1276,0.0216,1.0
56.572498,50.805,-79.449997,11.0799,0.0216,1.0
56.5425,50.820004,-79.520004,11.085299,0.0216,1.0
56.482498,50.820004,-79.379997,11.1222,0.0216,1.0
56.445,50.834999,-79.43,11.1501,0.0216,1.0
56.475002,50.887501,-79.400002,11.1078,0.0216,1.0
56.415001,50.865002,-79.410004,11.0826,0.0216,1.0
56.445,50.865002,-79.349998,11.0637,0.0216,1.0
56.384998,50.9175,-79.379997,11.1168,0.0216,1.0
56.489998,50.902496,-79.260002,11.0889,0.0216,1.0
56.415001,50.91,-79.279999,11.0565,0.0216,1.0
56.572498,51.0,-79.139999,10.948501,0.0216,1.0
56.422501,51.007504,-79.18,11.0664,0.0216,1.0
56.4375,51.007504,-79.160004,11.0682,0.0216,1.0
56.235001,50.962498,-79.32,11.0151,0.0216,1.0
56.220001,50.925003,-79.330002,11.025001,0.0216,1.0
56.197502,50.842503,-79.330002,11.0619,0.0216,1.0
56.084999,50.8125,-79.400002,11.1096,0.0216,1.0
56.16,50.774998,-79.349998,11.0502,0.0216,1.0
55.950001,50.737503,-79.419998,11.0934,0.0216,1.0
56.010002,50.7075,-79.389999,11.1132,0.0216,1.0
56.055,50.655003,-79.449997,10.9458,0.0216,1.0
55.9575,50.662498,-79.449997,11.0709,0.0216,1.0
56.017502,50.7075,-79.32,11.0808,0.0216,1.0
55.875,50.7225,-79.330002,11.0862,0.0216,1.0
55.994999,50.737503,-79.309998,11.0709,0.0216,1.0
55.905003,50.73,-79.419998,11.085299,0.0216,1.0
56.092499,50.752499,-79.309998,11.07,0.0216,1.0
56.092499,50.774998,-79.309998,11.027699,0.0216,1.0
56.084999,50.797497,-79.419998,11.1276,0.0216,1.0
56.024998,50.774998,-79.449997,10.998,0.0216,1.0
56.084999,50.767502,-79.440002,11.0385,0.0216,1.0
56.010002,50.737503,-79.459999,11.0988,0.0216,1.0
56.010002,50.714996,-79.449997,10.998,0.0216,1.0
56.047501,50.700001,-79.449997,11.027699,0.0216,1.0
56.010002,50.7225,-79.379997,11.052899,0.0216,1.0
55.994999,50.7225,-79.479996,11.0331,0.0216,1.0
56.040001,50.737503,-79.369995,10.967401,0.0216,1.0
56.122501,50.752499,-79.410004,11.033999,0.0216,1.0
56.047501,50.752499,-79.389999,11.0547,0.0216,1.0
56.024998,50.700001,-79.510002,11.0349,0.0216,1.0
56.010002,50.685001,-79.459999,10.9539,0.0216,1.0
55.919998,50.6175,-79.470001,11.0295,0.0216,1.0
56.024998,50.625,-79.5,11.0295,0.0216,1.0
56.122501,50.639999,-79.410004,11.1123,0.0216,1.0
56.955002,51.067497,-78.919998,11.0592,0.0216,1.0
57.255001,51.360001,-78.830002,11.0655,0.0216,1.0
57.404999,51.555,-78.760002,11.006101,0.0216,1.0
57.3825,51.674999,-78.849998,11.040299,0.0216,1.0
57.232502,51.682503,-78.849998,10.9899,0.0216,1.0
57.105,51.629997,-78.900002,11.0412,0.0216,1.0
57.172501,51.607498,-78.910004,11.0295,0.0216,1.0
57.239998,51.6675,-78.889999,10.9881,0.0216,1.0
57.1875,51.8325,-78.800003,11.0007,0.0216,1.0
56.797501,51.779999,-78.790001,10.9647,0.0216,1.0
57.0075,52.005001,-78.520004,10.8936,0.0216,1.0
57.052498,52.005001,-78.529999,10.9854,0.0216,1.0
56.985001,52.012497,-78.620003,10.8648,0.0216,1.0
57.0,51.997501,-78.589996,10.8378,0.0216,1.0
56.939999,52.0425,-78.540001,10.9881,0.0189,1.0
56.872501,52.012497,-78.510002,10.955701,0.0216,1.0
56.804996,51.967499,-78.479996,10.9323,0.0216,1.0
56.572498,51.712498,-78.630005,10.8549,0.0216,1.0
56.625,51.7425,-78.559998,10.9017,0.0216,1.0
56.647499,51.75,-78.639999,10.8675,0.0216,1.0
56.564999,51.735001,-78.620003,10.7955,0.0216,1.0
56.722496,51.772499,-78.620003,10.8657,0.0216,1.0
56.610001,51.779999,-78.620003,10.9053,0.0216,1.0
56.647499,51.779999,-78.559998,10.9134,0.0216,1.0
56.549999,51.697498,-78.740005,10.8144,0.0216,1.0
56.384998,51.637501,-78.730003,10.8432,0.0216,1.0
56.34,51.614998,-78.760002,10.8828,0.0216,1.0
56.227501,51.584999,-78.720001,10.9224,0.0216,1.0
56.3325,51.540001,-78.779999,10.8963,0.0216,1.0
56.384998,51.510002,-78.68,10.8432,0.0216,1.0
56.43,51.465,-78.599998,10.8477,0.0216,1.0
56.497501,51.532501,-78.610001,10.779301,0.0216,1.0
56.294998,51.547501,-78.639999,10.798201,0.0216,1.0
56.415001,51.547501,-78.630005,10.791,0.0216,1.0
56.34,51.555,-78.599998,10.8405,0.0216,1.0
56.445,51.584999,-78.419998,10.9323,0.0216,1.0
56.497501,51.532501,-78.550003,10.8378,0.0216,1.0
56.422501,51.547501,-78.57,10.9152,0.0216,1.0
56.399998,51.555,-78.580002,10.8117,0.0216,1.0
56.445,51.5625,-78.410004,10.881,0.0216,1.0
56.1675,51.450001,-78.770004,10.9179,0.0216,1.0
56.235001,51.375,-78.709999,10.9206,0.0216,1.0
56.1525,51.337498,-78.660004,10.9179,0.0216,1.0
56.122501,51.314999,-78.709999,10.9008,0.0216,1.0
55.282501,50.9925,-79.550003,10.974601,0.0216,1.0
55.349998,50.700001,-79.330002,10.8747,0.0216,1.0
55.649998,50.639999,-79.25,10.943999,0.0216,1.0
56.032501,50.714996,-78.900002,10.9413,0.0216,1.0
56.43,51.127499,-78.68,10.8513,0.0216,1.0
55.477501,50.662498,-79.220001,10.8639,0.0216,1.0
55.327499,50.550003,-79.330002,10.9863,0.0216,1.0
55.109997,50.407501,-79.360001,10.852201,0.0216,1.0
54.555,49.650002,-79.790001,10.9404,0.0216,1.0
54.862503,49.799999,-79.729996,10.8648,0.0216,1.0
54.592503,49.664997,-79.790001,10.929601,0.0216,1.0
54.93,49.747498,-79.620003,10.845901,0.0216,1.0
55.064999,49.912498,-79.520004,10.942201,0.0216,1.0
55.185001,50.032501,-79.459999,10.950299,0.0216,1.0
55.5975,50.227501,-79.260002,10.9008,0.0216,1.0
55.305,50.220001,-79.309998,10.925099,0.0216,1.0
55.372501,50.220001,-79.410004,10.9728,0.0216,1.0
55.327499,50.145,-79.43,10.971,0.0216,1.0
55.432499,50.16,-79.459999,10.9242,0.0216,1.0
55.470001,50.25,-79.339996,10.909801,0.0216,1.0
55.507504,50.287498,-79.330002,10.8828,0.0216,1.0
55.544998,50.302502,-79.349998,10.8297,0.0216,1.0
55.447502,50.407501,-79.32,10.899,0.0216,1.0
55.605,50.407501,-79.25,10.760401,0.0216,1.0
55.439999,50.385002,-79.309998,10.845901,0.0216,1.0
55.41,50.34,-79.479996,10.7964,0.0216,1.0
55.5,50.294998,-79.339996,10.8648,0.0216,1.0
55.522499,50.317497,-79.279999,10.8387,0.0216,1.0
55.5825,50.369999,-79.32,10.8882,0.0216,1.0
55.4175,50.2575,-79.43,10.8648,0.0216,1.0
55.297497,50.189999,-79.330002,10.8369,0.0216,1.0
55.349998,50.2425,-79.32,10.8234,0.0216,1.0
55.530003,50.309998,-79.32,10.8441,0.0216,1.0
55.4925,50.362503,-79.260002,10.8612,0.0216,1.0
55.327499,50.235001,-79.470001,10.7757,0.0216,1.0
55.320004,50.1675,-79.479996,10.929601,0.0216,1.0
55.260002,50.1525,-79.43,10.8486,0.0216,1.0
55.109997,50.0625,-79.520004,10.8657,0.0216,1.0
55.2075,50.0625,-79.419998,10.897201,0.0216,1.0
55.3125,50.077499,-79.479996,10.8342,0.0216,1.0
55.244999,50.1525,-79.360001,10.8153,0.0216,1.0
55.470001,50.175003,-79.410004,10.8432,0.0216,1.0
55.349998,50.204998,-79.43,10.8504,0.0216,1.0
55.305,50.204998,-79.379997,10.8261,0.0216,1.0
55.4175,50.204998,-79.419998,10.8603,0.0216,1.0
55.372501,50.220001,-79.369995,10.8882,0.0216,1.0
55.477501,50.145,-79.369995,10.8315,0.0216,1.0
55.635002,50.175003,-79.279999,10.8783,0.0216,1.0
55.98,50.362503,-79.080002,10.9089,0.0216,1.0
56.017502,50.535,-79.110001,10.8666,0.0216,1.0
55.845001,50.632504,-79.209999,10.8828,0.0216,1.0
55.875,50.5425,-79.239998,10.9224,0.0216,1.0
55.942497,50.52,-79.25,10.9782,0.0216,1.0
55.859997,50.459999,-79.309998,11.0646,0.0216,1.0
55.807499,50.452499,-79.349998,10.9539,0.0216,1.0
55.77,50.415001,-79.470001,10.9368,0.0216,1.0
55.859997,50.377499,-79.32,10.963799,0.0216,1.0
55.905003,50.422497,-79.309998,11.0097,0.0216,1.0
56.084999,50.504997,-79.239998,10.9863,0.0216,1.0
56.032501,50.535,-79.260002,10.976399,0.0216,1.0
56.024998,50.5425,-79.379997,10.9971,0.0216,1.0
56.040001,50.490002,-79.360001,10.981799,0.0216,1.0
56.107498,50.474998,-79.360001,11.016,0.0216,1.0
56.189999,50.474998,-79.360001,11.0034,0.0216,1.0
56.16,50.474998,-79.410004,11.046599,0.0216,1.0
56.310001,50.467503,-79.489998,11.0232,0.0216,1.0
56.325001,50.4375,-79.470001,11.1105,0.0216,1.0
56.287502,50.407501,-79.559998,11.0088,0.0216,1.0
56.189999,50.34,-79.699997,11.0394,0.0216,1.0
56.320313,50.351563,-79.609375,11.056641,0.021599,1.0
56.289063,50.367188,-79.65625,11.054688,0.021599,1.0
56.264999,50.377499,-79.639999,11.0223,0.0216,1.0
56.43,50.474998,-79.559998,11.1168,0.0216,1.0
56.34,50.482498,-79.489998,11.1591,0.0216,1.0
56.294998,50.490002,-79.57,11.0457,0.0216,1.0
56.1675,50.445,-79.580002,11.0781,0.0216,1.0
56.2575,50.422497,-79.479996,11.0151,0.0216,1.0
56.325001,50.4375,-79.479996,11.043,0.0216,1.0
56.310001,50.452499,-79.449997,11.0619,0.0216,1.0
56.2425,50.43,-79.339996,11.124,0.0216,1.0
56.302498,50.445,-79.449997,11.1123,0.0216,1.0
56.174999,50.490002,-79.459999,11.025001,0.0216,1.0
56.122501,50.43,-79.520004,11.043,0.0216,1.0
56.189999,50.4375,-79.479996,11.0295,0.0216,1.0
56.197502,50.422497,-79.43,11.0322,0.0216,1.0
56.107498,50.467503,-79.459999,11.0772,0.0216,1.0
56.16,50.459999,-79.440002,11.106,0.0216,1.0
56.25,50.459999,-79.339996,11.1096,0.0216,1.0
56.137501,50.452499,-79.43,11.0358,0.0216,1.0
56.129997,50.422497,-79.459999,11.088,0.0216,1.0
56.100002,50.4375,-79.400002,11.0709,0.0216,1.0
56.084999,50.4375,-79.470001,11.0691,0.0216,1.0
56.1525,50.452499,-79.309998,11.0736,0.0216,1.0
56.137501,50.445,-79.309998,11.0547,0.0216,1.0
56.189999,50.445,-79.389999,10.9926,0.0216,1.0
56.077499,50.43,-79.419998,11.097,0.0216,1.0
56.100002,50.445,-79.32,11.0439,0.0216,1.0
56.115002,50.535,-79.32,11.018701,0.0216,1.0
56.220001,50.579998,-79.260002,10.995299,0.0216,1.0
55.98,50.5425,-79.330002,10.9971,0.0216,1.0
56.174999,50.572502,-79.309998,10.998,0.0216,1.0
56.302498,50.73,-79.239998,11.0034,0.0216,1.0
56.34,50.827499,-79.160004,11.0232,0.0216,1.0
56.2425,50.857498,-79.129997,11.0349,0.0216,1.0
56.287502,50.865002,-79.190002,10.9989,0.0216,1.0
56.384998,50.872501,-79.099998,10.980901,0.0216,1.0
56.302498,50.872501,-79.190002,11.0763,0.0216,1.0
56.264999,50.9175,-79.190002,11.0421,0.0216,1.0
56.197502,50.895,-79.169998,11.0331,0.0216,1.0
56.084999,50.879997,-79.330002,10.9926,0.0216,1.0
56.0625,50.849998,-79.269997,10.9944,0.0216,1.0
56.145,50.842503,-79.220001,10.9728,0.0216,1.0
56.3325,50.91,-79.229996,10.8648,0.0216,1.0
56.197502,50.925003,-79.220001,10.9323,0.0216,1.0
56.16,50.932499,-79.209999,10.976399,0.0216,1.0
56.145,50.887501,-79.089996,10.9773,0.0216,1.0
56.092499,50.872501,-79.160004,10.98,0.0216,1.0
56.129997,50.849998,-79.18,10.8486,0.0216,1.0
56.145,50.849998,-79.139999,10.954801,0.0216,1.0
55.950001,50.7225,-79.330002,10.998,0.0216,1.0
56.452499,50.902496,-79.169998,10.9845,0.0216,1.0
56.497501,50.8125,-79.150002,10.998,0.0216,1.0
56.572498,50.827499,-79.209999,11.043,0.0216,1.0
56.804996,50.767502,-79.07,11.0601,0.0216,1.0
56.325001,50.767502,-79.32,11.1132,0.0216,1.0
56.654999,50.714996,-79.110001,11.0583,0.0216,1.0
56.6175,50.744999,-79.169998,11.001599,0.0216,1.0
56.489998,50.737503,-79.169998,11.0709,0.0216,1.0
56.775002,50.879997,-79.119995,11.0547,0.0216,1.0
56.662502,50.970001,-79.139999,11.0583,0.0216,1.0
56.610001,50.947502,-79.169998,11.0457,0.0216,1.0
57.112499,51.060001,-78.889999,11.0583,0.0216,1.0
56.654999,51.075001,-79.089996,11.0043,0.0216,1.0
56.535,51.030003,-79.020004,10.971,0.0216,1.0
56.6325,51.014999,-79.119995,11.0502,0.0216,1.0
56.34,50.970001,-79.150002,11.0358,0.0216,1.0
56.715,50.962498,-78.940002,11.0295,0.0216,1.0
56.6325,51.022499,-78.970001,11.1384,0.0216,1.0
56.924999,51.157501,-78.82,11.124,0.0216,1.0
56.939999,51.1875,-78.889999,11.115,0.0216,1.0
57.0075,51.195,-78.900002,11.025001,0.0216,1.0
56.955002,51.217503,-78.849998,11.0709,0.0216,1.0
56.580002,51.030003,-79.150002,11.0844,0.0216,1.0
56.415001,50.692497,-79.309998,11.0808,0.0216,1.0
56.3325,50.445,-79.440002,11.170799,0.0216,1.0
56.2425,50.4375,-79.449997,11.0196,0.0216,1.0
56.5425,50.459999,-79.169998,11.2131,0.0216,1.0
56.647499,50.482498,-79.110001,11.265301,0.0216,1.0
56.549999,50.504997,-79.129997,11.1285,0.0216,1.0
56.3475,50.587498,-79.209999,11.126699,0.0216,1.0
56.3325,50.587498,-79.32,11.145599,0.0216,1.0
56.384998,50.3475,-79.720001,11.285999,0.0216,1.0
56.5275,50.399998,-79.629997,11.120399,0.0216,1.0
56.43,50.369999,-79.520004,11.162701,0.0216,1.0
56.182503,50.564999,-79.760002,11.2383,0.0216,1.0
56.137501,50.6175,-79.690002,11.271601,0.0216,1.0
